iter	RMSE
0	47278.64394
1	46333.2357
2	45405.34254
3	44543.99508
4	43514.43047
5	42503.71152
6	41742.23761
7	40907.64296
8	40143.51507
9	39484.13399
10	38793.30611
11	37967.98446
12	37295.88629
13	36582.61382
14	35774.79774
15	35243.44467
16	34504.8743
17	33877.31864
18	33307.06386
19	32580.92537
20	32037.82288
21	31493.59764
22	30873.50173
23	30311.35763
24	29767.29204
25	29230.77229
26	28806.57781
27	28250.41739
28	27697.04999
29	27172.60109
30	26777.00169
31	26222.90091
32	25795.0004
33	25292.02524
34	24845.98536
35	24438.77379
36	24063.92037
37	23623.30573
38	23256.3528
39	22894.06337
40	22466.4357
41	22106.84125
42	21770.90916
43	21439.57666
44	21087.47503
45	20744.37429
46	20476.24513
47	20167.7235
48	19916.70206
49	19610.89886
50	19309.76649
51	19055.48048
52	18748.34694
53	18515.17523
54	18249.79901
55	17972.88933
56	17747.15213
57	17530.48488
58	17308.39261
59	17076.78345
60	16872.5497
61	16659.14285
62	16479.70466
63	16253.35082
64	16061.97674
65	15894.98323
66	15713.22304
67	15534.26195
68	15326.59545
69	15143.1928
70	14989.5405
71	14769.38796
72	14624.41883
73	14437.97171
74	14261.03862
75	14107.06808
76	13970.9683
77	13850.72857
78	13724.40155
79	13587.10812
80	13428.0166
81	13320.69526
82	13200.83086
83	13075.46538
84	12957.87857
85	12839.0256
86	12687.67642
87	12540.34092
88	12428.97629
89	12304.31331
90	12206.94976
91	12116.23796
92	12008.61614
93	11898.3623
94	11790.07042
95	11679.78504
96	11568.30258
97	11457.59372
98	11345.6171
99	11218.67648
100	11125.65809
101	11010.0791
102	10918.25012
103	10802.52969
104	10721.75755
105	10644.23212
106	10561.24688
107	10472.82487
108	10406.82471
109	10320.28338
110	10249.20824
111	10193.75472
112	10120.06836
113	10041.34438
114	9959.435711
115	9879.156246
116	9814.064473
117	9739.066716
118	9666.758121
119	9601.933496
120	9519.73638
121	9448.197154
122	9366.252284
123	9290.036916
124	9245.251377
125	9188.363457
126	9135.158993
127	9077.9745
128	9011.82084
129	8947.300935
130	8889.774222
131	8821.995695
132	8747.926943
133	8701.729341
134	8676.57391
135	8646.959618
136	8597.361778
137	8545.755056
138	8475.164743
139	8428.302742
140	8383.173066
141	8335.75312
142	8277.625817
143	8222.450633
144	8168.608919
