iter	Passed	Remaining
0	189	188930
1	208	104259
2	229	76406
3	249	62054
4	263	52357
5	273	45249
6	282	40021
7	292	36225
8	300	33036
9	309	30629
10	319	28732
11	330	27210
12	342	25985
13	353	24911
14	366	24090
15	379	23352
16	393	22741
17	410	22386
18	427	22072
19	441	21653
20	455	21243
21	472	20994
22	488	20739
23	502	20445
24	517	20190
25	534	20008
26	547	19747
27	562	19528
28	576	19297
29	589	19061
30	605	18924
31	619	18745
32	640	18781
33	655	18618
34	669	18458
35	684	18319
36	697	18163
37	711	18014
38	727	17936
39	743	17850
40	768	17975
41	784	17893
42	800	17806
43	815	17719
44	833	17690
45	851	17649
46	868	17606
47	883	17531
48	898	17439
49	912	17334
50	931	17340
51	957	17461
52	982	17552
53	1001	17541
54	1021	17557
55	1046	17634
56	1067	17657
57	1086	17642
58	1104	17622
59	1122	17586
60	1140	17559
61	1159	17540
62	1176	17503
63	1198	17521
64	1219	17540
65	1240	17555
66	1259	17536
67	1281	17566
68	1301	17559
69	1319	17536
70	1343	17573
71	1361	17550
72	1380	17535
73	1398	17498
74	1415	17463
75	1435	17453
76	1452	17411
77	1469	17375
78	1488	17356
79	1507	17340
80	1525	17302
81	1550	17362
82	1598	17657
83	1659	18101
84	1688	18175
85	1717	18253
86	1737	18237
87	1753	18171
88	1770	18122
89	1787	18078
90	1815	18135
91	1832	18084
92	1847	18015
93	1861	17938
94	1875	17869
95	1889	17793
96	1905	17739
97	1922	17696
98	1937	17632
99	1951	17559
100	1966	17500
101	1982	17451
102	2001	17427
103	2025	17448
104	2044	17422
105	2060	17374
106	2076	17326
107	2090	17266
108	2104	17205
109	2118	17142
110	2137	17121
111	2152	17062
112	2166	17007
113	2181	16951
114	2194	16888
115	2210	16847
116	2228	16818
117	2246	16788
118	2261	16745
119	2277	16705
120	2293	16658
121	2310	16629
122	2331	16624
123	2348	16587
124	2364	16552
125	2379	16508
126	2395	16468
127	2412	16435
128	2430	16413
129	2448	16384
130	2463	16341
131	2478	16299
132	2495	16265
133	2512	16235
134	2530	16211
135	2547	16183
136	2578	16244
137	2592	16195
138	2606	16142
139	2621	16106
140	2635	16056
141	2651	16021
142	2667	15984
143	2681	15939
144	2696	15898
145	2712	15865
146	2727	15829
147	2742	15787
148	2759	15758
149	2773	15717
150	2789	15684
151	2804	15648
152	2822	15626
153	2840	15602
154	2872	15658
155	2886	15614
156	2900	15574
157	2916	15540
158	2930	15499
159	2944	15458
160	2961	15435
161	2976	15398
162	2993	15372
163	3009	15339
164	3024	15305
165	3042	15287
166	3063	15278
167	3080	15256
168	3096	15226
169	3111	15190
170	3125	15151
171	3139	15112
172	3164	15127
173	3179	15092
174	3194	15060
175	3212	15039
176	3227	15008
177	3245	14989
178	3262	14961
179	3276	14927
180	3290	14890
181	3305	14854
182	3320	14822
183	3334	14789
184	3362	14812
185	3377	14782
186	3392	14750
187	3409	14725
188	3426	14702
189	3440	14667
190	3455	14636
191	3470	14605
192	3485	14572
193	3502	14550
194	3518	14524
195	3536	14505
196	3551	14475
197	3565	14442
198	3580	14410
199	3594	14378
200	3611	14356
201	3626	14327
202	3650	14333
203	3668	14315
204	3685	14293
205	3702	14269
206	3720	14251
207	3735	14222
208	3751	14199
209	3765	14165
210	3778	14130
211	3792	14098
212	3808	14070
213	3821	14037
214	3837	14010
215	3852	13982
216	3865	13947
217	3878	13914
218	3892	13879
219	3905	13847
220	3919	13817
221	3932	13781
222	3945	13748
223	3958	13715
224	3973	13685
225	3986	13651
226	3999	13618
227	4014	13594
228	4029	13566
229	4044	13541
230	4061	13519
231	4075	13491
232	4089	13463
233	4105	13438
234	4126	13434
235	4142	13410
236	4158	13389
237	4173	13363
238	4190	13342
239	4206	13321
240	4220	13292
241	4234	13263
242	4248	13235
243	4264	13212
244	4277	13182
245	4290	13151
246	4305	13124
247	4318	13095
248	4332	13067
249	4349	13047
250	4363	13021
251	4376	12991
252	4390	12962
253	4406	12942
254	4422	12920
255	4438	12898
256	4458	12889
257	4472	12863
258	4487	12838
259	4505	12822
260	4520	12799
261	4534	12773
262	4547	12742
263	4562	12718
264	4574	12688
265	4588	12660
266	4602	12636
267	4617	12612
268	4631	12586
269	4645	12560
270	4659	12534
271	4674	12511
272	4689	12486
273	4703	12462
274	4717	12435
275	4729	12406
276	4741	12376
277	4755	12351
278	4770	12327
279	4784	12302
280	4798	12277
281	4811	12250
282	4824	12224
283	4838	12198
284	4854	12178
285	4869	12156
286	4884	12133
287	4900	12114
288	4913	12088
289	4926	12062
290	4939	12033
291	4952	12009
292	4970	11992
293	4985	11972
294	5000	11950
295	5012	11922
296	5027	11901
297	5040	11873
298	5053	11848
299	5067	11823
300	5081	11800
301	5096	11779
302	5110	11756
303	5124	11733
304	5138	11708
305	5152	11685
306	5166	11663
307	5184	11647
308	5201	11632
309	5215	11609
310	5228	11582
311	5243	11562
312	5257	11538
313	5270	11514
314	5284	11492
315	5300	11474
316	5315	11452
317	5329	11429
318	5341	11403
319	5355	11379
320	5369	11358
321	5383	11335
322	5398	11315
323	5413	11294
324	5427	11271
325	5441	11250
326	5456	11230
327	5471	11210
328	5488	11193
329	5505	11177
330	5522	11161
331	5537	11141
332	5551	11120
333	5565	11098
334	5579	11076
335	5593	11053
336	5606	11030
337	5621	11010
338	5634	10987
339	5651	10970
340	5665	10949
341	5682	10932
342	5695	10910
343	5710	10890
344	5730	10879
345	5755	10879
346	5771	10860
347	5787	10842
348	5802	10823
349	5818	10805
350	5833	10785
351	5846	10762
352	5861	10742
353	5875	10722
354	5894	10709
355	5907	10686
356	5922	10667
357	5939	10651
358	5954	10632
359	5969	10612
360	5984	10592
361	5998	10572
362	6012	10550
363	6025	10527
364	6038	10504
365	6052	10484
366	6067	10465
367	6082	10445
368	6095	10422
369	6107	10398
370	6120	10376
371	6134	10356
372	6150	10337
373	6164	10318
374	6179	10298
375	6192	10276
376	6206	10255
377	6218	10232
378	6232	10212
379	6255	10206
380	6269	10186
381	6284	10167
382	6298	10147
383	6311	10124
384	6324	10102
385	6339	10083
386	6353	10063
387	6370	10047
388	6384	10028
389	6397	10006
390	6410	9984
